method,target,seed,high_component,low_component,remaining_component,aita_primary,aita_strict
caa_attention,Achievement,13.0,-0.07296911470589215,-0.002012942223110932,-0.03547808624139061,-0.11046014317039368,-0.07498205692900307
caa_attention,Benevolence,13.0,-0.0022215785412965845,0.009887535489473295,-0.006054557015384936,0.0016113999327917738,0.007665956948176709
caa_attention,Conformity,13.0,-0.022747333066331053,0.04386338327451247,-0.03330535817042177,-0.01218930796224035,0.021116050208181414
caa_attention,Hedonism,13.0,0.056361240208045865,-0.02276169524009785,0.039561467724071875,0.07316101269201988,0.03359954496794801
caa_attention,Power,13.0,-0.027817100616686425,0.0012458430603394636,-0.014531471838512952,-0.04110272939485992,-0.026571257556346966
caa_attention,Security,13.0,0.023472865395052,-0.01179557757789715,0.01763422148647457,0.02931150930362942,0.011677287817154845
caa_attention,Self_direction,13.0,-0.06760836391285162,0.023413375000339617,-0.04551086945659561,-0.0897058583691076,-0.044194988912512
caa_attention,Stimulation,13.0,-0.07831660597244916,0.004317500599258598,-0.041317053285853854,-0.1153161586590444,-0.07399910537319056
caa_attention,Tradition,13.0,0.0025909505977936413,0.004191695948825049,-0.0008003726755156968,0.005982273871102993,0.00678264654661869
caa_attention,Universalism,13.0,-0.0023996147506806322,0.0013235556351504172,-0.0018615851929155226,-0.0029376443084457374,-0.001076059115530215
caa_residual,Achievement,13.0,0.13658805682859995,0.003079715628497772,0.0667541706000511,0.2064219430571488,0.13966777245709774
caa_residual,Benevolence,13.0,-0.02293273747702238,0.018177673344354803,-0.02055520541068859,-0.02531026954335617,-0.004755064132667576
caa_residual,Conformity,13.0,-0.06664645609138244,0.08018641692864789,-0.07341643651001517,-0.059876475672749715,0.013539960837265457
caa_residual,Hedonism,13.0,0.016100452309544242,0.012342728046141388,0.0018788621317014226,0.030322042487387055,0.028443180355685632
caa_residual,Power,13.0,0.00300192926965529,0.0010996492489415142,0.0009511400103568837,0.0050527185289536885,0.004101578518596803
caa_residual,Security,13.0,-0.017749919932561163,0.00451130400452877,-0.011130611968544972,-0.024369227896577365,-0.013238615928032391
caa_residual,Self_direction,13.0,-0.18171473460586485,-0.002513643863825901,-0.08960054537101947,-0.2738289238407102,-0.18422837846969076
caa_residual,Stimulation,13.0,-0.017155817554378294,0.0198584338044235,-0.01850712567940089,-0.015804509429355688,0.002702616250045205
caa_residual,Tradition,13.0,-0.013105708275928713,0.02729980858291364,-0.02020275842942117,-0.006008658122436246,0.014194100306984926
caa_residual,Universalism,13.0,-0.0904752289665601,0.06323125794783141,-0.07685324345719577,-0.10409721447592445,-0.027243971018728688
dpo,Achievement,13.0,0.010218962743439239,0.00025373412446420785,0.004982614309487519,0.015455311177390964,0.010472696867903447
dpo,Benevolence,13.0,0.0071524744977685475,-0.002368302503857199,0.004760388500812871,0.00954456049472422,0.0047841719939113484
dpo,Conformity,13.0,0.002004245671616653,-0.0033169871645729225,0.002660616418094783,0.0013478749251385133,-0.0013127414929562699
dpo,Hedonism,13.0,0.0030250976687131344,-0.0006135307536745409,0.0018193142111938235,0.004230881126232417,0.002411566915038594
dpo,Power,13.0,0.0031973376448474144,-0.0022150051027368055,0.002706171373792103,0.003688503915902711,0.0009823325421106086
dpo,Security,13.0,0.003036169511864203,0.0010297919190317283,0.0010031887964162603,0.0050691502273121905,0.004065961430895931
dpo,Self_direction,13.0,0.010356007005227364,0.001245771822119455,0.004555117591553961,0.01615689641890078,0.01160177882734682
dpo,Stimulation,13.0,0.0041835084497936275,-0.007086859146305548,0.005635183798049604,0.0027318331015376823,-0.0029033506965119213
dpo,Tradition,13.0,0.002579350785611681,0.007033019346944389,-0.002226834280666343,0.007385535851889726,0.009612370132556069
dpo,Universalism,13.0,0.004022343141206959,-0.0020972706252014653,0.0030598068832042246,0.0049848793992097185,0.001925072516005493
hypo,Achievement,13.0,0.0034747190166602524,0.0036642241645473243,-9.475257394354062e-05,0.0070441906072640365,0.007138943181207576
hypo,Benevolence,13.0,0.008267860742482485,-0.0037074795396788785,0.005987670141080684,0.010548051343884292,0.004560381202803606
hypo,Conformity,13.0,0.002103203505521051,-0.00031948374055847036,0.00121134362303976,0.002995063388002341,0.0017837197649625807
hypo,Hedonism,13.0,0.0063671158418236,-0.0017111072337592321,0.004039111537791417,0.008695120145855785,0.004656008608064368
hypo,Power,13.0,0.007700881605265423,-0.003318627708769122,0.005509754657017265,0.009892008553513564,0.004382253896496301
hypo,Security,13.0,0.00031245839019869394,-0.00036763743116206816,0.00034004791068037665,0.00028486886971700216,-5.5179040963374655e-05
hypo,Self_direction,13.0,0.006423041805001634,-0.00039441115883609825,0.003408726481918859,0.009437357128084394,0.006028630646165536
hypo,Stimulation,13.0,-0.008181971958339772,-8.71899248937405e-05,-0.004047391016723001,-0.012316552899956514,-0.008269161883233511
hypo,Tradition,13.0,-0.0009957931200450438,0.005260758392512914,-0.0031282757562789763,0.001136689516188894,0.0042649652724678685
hypo,Universalism,13.0,0.0018251367759754475,0.00010537477852141702,0.0008598809987270094,0.0027903925532238743,0.0019305115544968644
ipo,Achievement,13.0,-0.0005675681864197469,0.0005781769947622612,-0.0005728725905910084,-0.000562263782248494,1.0608808342514487e-05
ipo,Benevolence,13.0,0.004713545851987348,-0.0035224819153896383,0.004118013883688491,0.0053090778202862,0.00119106393659771
ipo,Conformity,13.0,0.004300575943713627,0.000521010709349081,0.0018897826171822766,0.006711369270244984,0.004821586653062708
