method,target,prompt_min,prompt_max,prompt_sd,changes_sign_across_prompts
caa_attention,Achievement,0.0642784511330238,0.2220088424320337,0.08475811158700619,False
caa_attention,Benevolence,-0.1044844601903803,-0.001106867828584393,0.056335521699936116,False
caa_attention,Conformity,-0.18243114349904854,-0.029406668129455228,0.08789466738892254,False
caa_attention,Hedonism,-0.1798404712641177,-0.01951360834288382,0.08038041493177703,False
caa_attention,Power,-0.031546382540373605,0.15895578410182518,0.10114513596353732,True
caa_attention,Security,-0.05463066867552335,0.12487904746522754,0.10062358330468153,True
caa_attention,Self_direction,0.0456300688867608,0.16150944910265153,0.06328853583382349,False
caa_attention,Stimulation,0.37020681021937,0.7801633759387556,0.20586923850461872,False
caa_attention,Tradition,-0.06771694832761696,-0.028516116022253554,0.02133402493215396,False
caa_attention,Universalism,-0.030694140853965022,-0.015551933736804826,0.0082537756308909,False
caa_residual,Achievement,-0.06533472142467611,0.10942664842842253,0.08795261722140532,True
caa_residual,Benevolence,0.03963548246245427,0.08222295496305537,0.024333707434060436,False
caa_residual,Conformity,0.14055738863274053,0.3604733406940389,0.11509774870642546,False
caa_residual,Hedonism,-0.17103078051585707,-0.055789958103382116,0.06282183006309904,False
caa_residual,Power,-0.017246803639956967,0.014401492602718374,0.01586539799317593,True
caa_residual,Security,-0.01769576913460323,0.04398221401458817,0.0351197247992684,True
caa_residual,Self_direction,-0.1169862018639869,-0.00269680529948782,0.05721960698660724,False
caa_residual,Stimulation,0.019459328212396265,0.5709498674685201,0.2854449302816672,False
caa_residual,Tradition,-0.0847768543106932,-0.06262039173941458,0.01132746329024491,False
caa_residual,Universalism,0.09068762430124064,0.42688938316365577,0.1681197436134607,False
dpo,Achievement,-0.039662946515313144,0.0044957170326344435,0.022710675163317828,True
dpo,Benevolence,-0.0362778636666192,-0.004095930501008718,0.01647415469753789,False
dpo,Conformity,-0.01068894281216421,-0.004771331832577372,0.002989795603498591,False
dpo,Hedonism,-0.035533094317545345,0.002374125123890975,0.01896943417296179,True
dpo,Power,-0.03471242013656506,-0.0061056910901547325,0.014508620227403447,False
dpo,Security,-0.080762310910934,-0.038353977751005845,0.023263947954581855,False
dpo,Self_direction,-0.049628068849829114,-0.028356147869333756,0.011066294635288606,False
dpo,Stimulation,-0.07164753442734062,-0.0336359116108503,0.020190229913078655,False
dpo,Tradition,-0.07150819224408772,0.0082219141118352,0.04067970992107635,True
dpo,Universalism,-0.027367587196180123,-0.008197149909412997,0.010595649878020044,False
hypo,Achievement,-0.036210425763348444,0.004729396061499008,0.020481812466186005,True
hypo,Benevolence,-0.02959166937572701,0.0001922780659744383,0.014891973773583254,True
hypo,Conformity,-0.01967104928898873,-0.015209956380388415,0.0023116922088330934,False
hypo,Hedonism,-0.04540670364450215,-0.024698296974606196,0.011486741562767433,False
hypo,Power,-0.012344002067080062,0.00958101862458513,0.011072540770439863,True
hypo,Security,-0.046718215709334605,-0.035508310813565924,0.005680559512721213,False
hypo,Self_direction,-0.047923460097770806,-0.023851870573586877,0.012239613028847416,False
hypo,Stimulation,-0.018713635095345783,0.008407205676898458,0.015545968063476408,True
hypo,Tradition,-0.025728809625179955,-0.013045272207062265,0.007284542559547998,False
hypo,Universalism,-0.04604112035001337,0.00893041035801953,0.028532289714262575,True
ipo,Achievement,-0.01730880594171485,-0.000339517346373195,0.008903483179959487,False
ipo,Benevolence,-0.010213452402083479,0.002651600771065424,0.006538467414977388,True
ipo,Conformity,-0.018117070515757894,0.000494453751613326,0.009378757545702616,True
ipo,Hedonism,-0.04131483432544779,-0.014663139543451801,0.013338863902569796,False
ipo,Power,-0.024088843507081115,-0.006238727284024595,0.009223470659320004,False
ipo,Security,-0.04421772395131046,-0.02577632958514886,0.010202142730252113,False
ipo,Self_direction,-0.054675900852237905,-0.01668782874740994,0.01927653428591604,False
ipo,Stimulation,-0.035223382672386006,0.046758233942486835,0.04379134186714827,True
ipo,Tradition,-0.003599871947268782,-0.0003539732636201262,0.0016312766980794496,False
ipo,Universalism,-0.03885439251506878,-0.012801406668619543,0.013376807891860782,False
kto,Achievement,-0.03798242666278218,0.007528535933357193,0.02544535598747777,True
kto,Benevolence,-0.024891822790872396,0.016258877811957832,0.022891360948575,True
kto,Conformity,-0.04328868943540348,-0.023141604091147395,0.010098543391988532,False
kto,Hedonism,-0.04815761834444152,-0.018518478589802025,0.015807193647661578,False
