file,bytes,sha256
RESULTS_DISCUSSION_NOTES.md,2752,1c4802a13c895b277972702b900f9aacbd9ba8d8e221d8706255c0905dbb1578
aita_gain_components.pdf,15162,717b45a240c9c9ea471baad02efe85fbd94402fef029bd72588a6c534c166259
aita_gain_components.png,153840,f76bad05d543010b7436f4d8493e56e496c1a8b8c27b2cba604f4353dd96b4fe
aita_post_cluster_audit.csv,106,01ec8db54234497ae00bafc4dc1a1d324c135400bd7b078eafa97531a9b82892
aita_post_cluster_audit.tex,200,4c2da291834226ae74ec98cf5bf69057f62b5ab7d0f63d4a33f5ac0ea873babc
aita_refined_effects_with_missing_cells.csv,14765,b514b5d3ec7ac70ee8434aa435b92b7282bd18c65c02905e82962718cbc4b913
aita_refined_effects_with_missing_cells.tex,12994,1938c1e921d19f21ff2b25aa17262d9d2454dc799d6c4eaf4f6fa7e96ece653b
aita_stance_shift_decomposition.csv,11818,bbab59fc59e5f47f083a21558a9c0e09587a6c6a8a0defb7cc280492b1076679
aita_stance_shift_decomposition.tex,7353,ab0e8a79e76815b56895e8eb5e8626a86de69ae44622deff13d7fef24802380a
analysis_configuration.json,398,5186c0c150f9fb044a23fdcee9ceaa5a1f0e325d0f04fedec97b0d00a4b495d4
analysis_inputs.csv,117643,9ceb7cb41f0e11c3e68817a640b7293a418e4a2cc773beb50ba9e9aef9283045
compute_effect_tradeoff.pdf,18576,19f1a03a67de01885bf0cb5308222f11a60c334ad2e05eee41df245e563297b9
compute_effect_tradeoff.png,157673,982ce913e7fb8f5be34522738421393fd11ad9aa3db31702644c41a48a20cde8
control_training_shift_from_frozen.csv,3792,ea354cc7fedef5aed4ec42c3a2a19d841bba7734486d08035b736e3a4105c21c
control_training_shift_from_frozen.tex,3485,52c37005986bad0b6c1dc09b49f0a07054a1d444f4f1149fdfd252a478635481
control_vs_frozen.pdf,19495,e84844f085a4eba4370e2fa2625bbbf8887b11aef5570782fcbb6f481a7e65cb
control_vs_frozen.png,216704,7e46226a07f3eb1ca967f179617017b21f1aed75992dbffc1a0be9c80539bc33
cross_value_signed_changes.csv,44588,87754fce399d27d1f7d6585e88915533e5ea4b03f1aab5de3c998d4b74746ea4
cross_value_signed_changes.tex,40939,2f27362fda3a4cb7004040b104c2c783633143623f84b19e2071cca46ae08264
efficiency_pareto.csv,1695,9c1693a3a974c1fc58c870f8a9324ba2af72a650255717fd734a1e6d85344ee5
efficiency_pareto.tex,1225,bf7b625fc70eb9d26f49673e149e99fefeb63599b1813860b8bd9c30d1c1e28e
